text,label
"McDonald's Hamburgers, over 99 billion served.",fallacy of relevance
"""Dad, it's difficult to make a living on my salary."" ""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance
"""You're not Kenyan enough to be a good leader in Kenya.""",fallacy of relevance
"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.",fallacies of defective induction
"The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation. ",fallacies of defective induction
This guy in my class with glasses always talks in class so all guys with glasses are talkative.,fallacies of defective induction
"Joseph can’t be class president, he’s poor!”",fallacy of relevance
"Growing up, many children are told to eat their dinner or else they would never grow big and tall.",fallacies of defective induction
"You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night.",fallacies of defective induction
"Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit.",fallacy of relevance
"You didn’t even finish high school, how could you possible know about this?",fallacy of relevance
“Gay marriages are just immoral. 70% of Americans think so!”,fallacy of relevance
Speaker 1: I'll never talk. Speaker 2: We have ways of making you talk.,fallacy of relevance
"A teacher tells Billy to stop talking, and he yells back: “Sarah was talking too!”",fallacy of relevance
"""Aliens must exist because there is no evidence that they don't exist.""",fallacy of relevance
The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.,fallacy of relevance
People from big cities are not as friendly as those from small towns.,fallacies of defective induction
Almost all of the students I talked to said that they don't like the senator. I'm sure he'll lose the election on Tuesday.,fallacies of defective induction
"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",fallacies of presumption
Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless.,fallacy of relevance
"The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.",fallacy of relevance
"We, the people, are going to work together to achieve justice, unity, and integrity.",fallacy of relevance
"My neighbor's cat attacked me, therefore all cats are evil.",fallacies of defective induction
"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”",fallacy of relevance
"""Real Cubans understand presumption of guilt.""",fallacy of relevance
"We should go inside; the last time the clouds were that dark, there was a tornado.",fallacies of defective induction
"Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools.",fallacies of presumption
"If you lie, than you will end up in jail.",fallacies of defective induction
"""Good morning! Have you gotten over the grouchy mood you were in?""",fallacy of relevance
Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink.,fallacy of relevance
"Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority.",fallacy of relevance
